ID,Predicted
168,1.0
169,0.0245448499917984
170,0.01022341288626194
171,0.20270875096321106
172,0.0006635227473452687
173,1.0
174,1.0
175,0.011262955144047737
176,0.916449248790741
177,0.9999985694885254
178,7.210387411760166e-05
179,0.9999613761901855
180,0.8914648294448853
181,0.00041426968527957797
182,0.9999486207962036
183,1.0
184,0.9999990463256836
185,0.0018579635070636868
186,0.9962902069091797
187,0.9987485408782959
188,1.0
189,1.9165868252457585e-06
190,0.07864106446504593
191,1.0
192,1.0
193,4.170800238512129e-08
194,1.0
195,0.9994372725486755
196,0.9853516221046448
197,0.00010790880332933739
198,5.554365998250432e-06
199,0.9999948740005493
200,0.3858951926231384
201,1.0
202,0.9999839067459106
203,0.46571817994117737
204,1.0
205,0.9504140019416809
206,0.00044936983613297343
207,0.999946117401123
208,0.999997615814209
209,0.00012635150051210076
210,9.939278970705345e-05
211,0.9992432594299316
212,1.0
213,1.0
214,1.0
215,1.0
216,0.9999926090240479
217,0.6989758610725403
218,1.0
219,0.0010685485322028399
220,0.9999536275863647
221,1.0
222,1.0
223,1.5560094652755652e-06
224,9.763318757904926e-07
225,0.9999818801879883
226,6.036850663804216e-06
227,0.17787529528141022
228,6.53813344797527e-07
229,0.9999998807907104
230,0.9962313771247864
231,1.1845700420565208e-08
232,0.042812321335077286
233,0.9999996423721313
234,1.0
235,0.03597031906247139
236,0.9791340827941895
237,1.0
238,0.5681094527244568
239,0.9999998807907104
240,6.6671687818598e-05
241,0.12199842929840088
242,0.9999929666519165
243,0.16347043216228485
244,0.03936585411429405
245,0.999647855758667
246,4.2675587508256285e-08
247,1.0
248,0.9999983310699463
249,0.9992851614952087
250,1.0
251,0.9446187019348145
252,1.4516181181534193e-05
253,0.8898013234138489
254,0.9844191670417786
255,0.7537970542907715
256,7.711485068284674e-07
257,0.03310539945960045
258,3.9024373108986765e-05
259,0.999313235282898
260,3.518468716379175e-08
261,0.002566562732681632
262,0.00030234147561714053
263,1.0
264,0.9992778897285461
265,0.9996891021728516
266,0.8672560453414917
267,0.9999549388885498
268,8.95912125997711e-06
269,1.0
270,8.246450278193151e-08
271,0.9874327778816223
272,0.9999997615814209
273,0.996231734752655
274,0.9764518737792969
275,1.0
276,0.9999974966049194
277,0.03848579153418541
278,0.8237587213516235
279,1.0
280,9.727864380693063e-06
281,1.0
282,1.0
283,0.999997615814209
284,0.996826708316803
285,0.02143600583076477
286,0.026135167106986046
287,4.700563827064741e-10
288,0.006435803137719631
289,1.0
290,0.05581194907426834
291,6.11915424997278e-08
292,0.17456483840942383
293,2.3041393149014766e-07
294,0.03171279653906822
295,4.786943009094102e-06
296,6.608989497181028e-05
297,8.273744606412947e-05
298,5.1421661737549584e-06
299,0.0002952883078251034
300,0.505807101726532
301,0.9999839067459106
302,0.9999871253967285
303,1.0
304,0.999976396560669
305,0.9999996423721313
306,0.9999819993972778
307,0.9998695850372314
308,1.2902805792691652e-05
309,1.5802117392382797e-09
310,7.152091257012216e-07
311,1.0
312,0.9833547472953796
313,0.9961218237876892
314,0.996669590473175
315,0.9999998807907104
316,1.0
317,7.949769496917725e-05
318,0.9891887903213501
319,1.2002175253655878e-07
320,0.9919010996818542
321,0.027120456099510193
322,1.0
323,0.9999463558197021
324,1.0
325,1.0
326,5.096237873658538e-05
327,9.788559962586874e-10
328,0.012064016424119473
329,3.5644218314700993e-06
330,0.9903466105461121
331,0.9999988079071045
332,1.0927058156084968e-06
333,1.0
334,0.988390326499939
335,6.877548486272644e-08
336,0.0148691451177001
337,3.2942957659543026e-06
338,1.0
339,0.9999076128005981
340,1.0
341,3.6271508179197554e-06
342,0.15146033465862274
343,1.0
344,1.0
345,1.0
346,0.9969969987869263
347,1.0
348,4.1047997001442127e-07
349,2.402993004579912e-06
350,0.9754307866096497
351,2.3860025066824164e-07
352,1.0
353,1.574381371938216e-07
354,0.30741238594055176
355,2.5874925313473796e-07
356,5.023327389608312e-07
357,6.076828640289023e-08
358,7.89582627476193e-05
359,5.920562216488179e-06
360,0.9999938011169434
361,1.0
362,0.04591265320777893
363,1.0
364,7.165431838984659e-07
365,0.9858278036117554
366,0.9999998807907104
367,1.0
368,0.45372509956359863
369,0.9999996423721313
370,0.46128928661346436
371,0.9999998807907104
372,0.805573582649231
373,1.464980527998705e-06
374,0.015948282554745674
375,0.9976211190223694
376,0.3990603983402252
377,1.8706166883930564e-05
378,0.10982006788253784
379,0.05357096344232559
380,0.9998109936714172
381,0.6372604370117188
382,0.9995027780532837
383,0.4493860900402069
384,0.02894194796681404
385,0.9999996423721313
386,1.0
387,0.9999986886978149
388,0.9999998807907104
389,0.999502420425415
390,5.440575478132814e-06
391,0.9998435974121094
392,1.0
393,5.958485758128518e-07
394,1.0
395,0.018379565328359604
396,0.000860840838868171
397,0.01896306499838829
398,0.00013724926975555718
399,1.4183538610268442e-07
